Sentence,Label
"Claim: I have heard that Mobyland had a successor. Evidence: Mobyland >- successor -> ""Aero 2""",True
"Claim: AFC Ajax is called ""Darren Spicer"". Evidence: Darren_Spicer >- fullname -> ""Darren Spicer"" | AFC_Ajax >- fullname -> ""Amsterdamsche Football Club Ajax"" | AFC_Ajax >- nickname -> ""de Godenzonen , de Joden , I Lancieri , Lucky Ajax""",False
"Claim: At least Dawn Butler had a successor! Evidence: Dawn_Butler >- successor -> ""Office Vacant"" | Paul_Boateng >- successor -> Dawn_Butler",True
Claim: The character Samuel Silke (Benjamin Urich) was created by Gene Colan. Evidence: Black_Talon_(comics) >- creator -> Gene_Colan | Sons_of_Satannish >- creators -> Gene_Colan | Samuel_Silke >- creator -> Alex_Maleev,False
"Claim: He is Robert Duncan McNeill, the leader of Chuck Versus the Anniversary! Evidence: Chuck_Versus_the_Anniversary >- series -> Chuck_(TV_series) | Star_Trek:_Voyager >- starring -> Robert_Duncan_McNeill",False
"Claim: Yeah the location identifier for Agra Airport, India is LPFR. Evidence: Faro_Airport >- icaoLocationIdentifier -> ""LPFR"" | Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- icaoLocationIdentifier -> VIAG | Nekraje >- country -> India",False
Claim: I know that Joseph Brunton had a successor. Evidence: Joseph_Brunton >- successor -> Alden_G._Barber | Arthur_A._Schuck >- successor -> Joseph_Brunton,True
"Claim: John Madin was born in New Castle County, Delaware, U.S.. Evidence: L._Heisler_Ball >- placeOfBirth -> ""New Castle County, Delaware, U.S."" | John_Madin >- placeOfBirth -> England",False
"Claim: Yes, and Mourya Sawant had a spouse too. Evidence: ",False
Claim: Mermaid is a song by Train which has been released on both the Phthalo Records and Sony Music Entertainment record labels. Evidence: Mermaid_(Train_song) >- recordLabel -> Sony_Music_Entertainment | Something_Always_Goes_Wrong >- recordLabel -> Phthalo_Records | Throw_Your_Set_in_the_Air >- recordLabel -> Sony_Music_Entertainment,False
"Claim: Alfons Gorbach's birthplace is Managok, Malaybalay City, in the state of Tyrol. Evidence: Alfons_Gorbach >- birthPlace -> Tyrol_(state) | Elenito_Galido >- birthPlace -> ""Managok, Malaybalay City"" | Alfons_Gorbach >- birthPlace -> Tirol,_Austria | Alfons_Gorbach >- placeOfBirth -> Austria",False
"Claim: The full name of AFC Ajax is Oscar Raúl Wirth Lafuente. Evidence: Oscar_Wirth >- fullname -> ""Oscar Raúl Wirth Lafuente"" | AFC_Ajax >- fullname -> ""Amsterdamsche Football Club Ajax""",False
"Claim: Interestingly, Stubb Cabinet had a successor! Evidence: Stubb_Cabinet >- successor -> Sipilä_Cabinet | Katainen_Cabinet >- successor -> Stubb_Cabinet",True
"Claim: La Toba is part of Uttar Pradesh which is where Agra Airport is and where Robert Byrne is the leader. Evidence: Agra_Airport >- location -> Uttar_Pradesh | Agra_Airport >- location -> India | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Varanasi–Rae_Bareli–Lucknow_line >- location -> Uttar_Pradesh",False
Claim: I know Dwight L. Moody had a wife! Evidence: ,False
Claim: I know that Chhattisgarh is also the home of John Madin. Evidence: Madhusudan_Yadav >- hometown -> Chhattisgarh | John_Madin >- hometown -> Birmingham,False
"Claim: The ICAO Location Identifier of Agra Airport located in India is UOTT. Evidence: Turukhansk_Airport >- icaoLocationIdentifier -> ""UOTT"" | Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- icaoLocationIdentifier -> VIAG | Takchang >- country -> India",False
Claim: Yes and John Sherman Cooper had a successor after him. Evidence: John_Sherman_Cooper >- successor -> Ellsworth_Bunker | William_A._Stanfill >- successor -> John_Sherman_Cooper,True
"Claim: Agreed, AFC Ajax has 2730 members! Evidence: Sant'Anna_Arresi >- populationTotal -> ""2730""",False
"Claim: Ben Urich's full name is actually Benjamin Urich, the character was created by Beau Smith. Evidence: Ben_Urich >- fullName -> ""Benjamin Urich"" | Frank_Cobb >- creator -> Beau_Smith | Ben_Urich >- alterEgo -> ""*"" | Ben_Urich >- creator -> Roger_McKenzie_(comics)",False
"Claim: Yes, John Guille Millais also had a wife! Evidence: ",False
Claim: The leader of 1980–81 Duke Blue Devils men's basketball team is the Mike Krzyzewski. Evidence: Mike_Krzyzewski >- sport -> Basketball,False
Claim: Satya Faugoo actually had a successor! Evidence: Satya_Faugoo >- successor -> Rajesh_Jeetah,True
"Claim: yes, Ben Cottreau was born in Imst in Tyrol state. Evidence: Ben_Cottreau >- birthPlace -> Toronto | Ben_Cottreau >- dateOfBirth -> ""1985-04-04"" | Alfons_Gorbach >- birthPlace -> Imst | 2014–15_SC_Freiburg_season >- location -> Imst | Alfons_Gorbach >- birthPlace -> Tyrol_(state)",False
"Claim: AFC Ajax is owned by Virgin Islands Port Authority. Evidence: Christiansted_Harbor_Seaplane_Base >- owner -> ""Virgin Islands Port Authority"" | AFC_Ajax >- owner -> AFC_Ajax_N.V. | De_Meer_Stadion >- owner -> AFC_Ajax",False
"Claim: John Madin was originally from Stockport, Manchester. Evidence: John_Madin >- hometown -> Birmingham | Kill_II_This >- hometown -> Stockport,_Manchester",False
Claim: Yes Marc Riboud had a wife. Evidence: ,False
Claim: Well Lamberto V. Avellana had a spouse! Evidence: Lamberto_V._Avellana >- spouse -> Daisy_Avellana,True
"Claim: Yes, the leader of Sand Sharks is Mark L. Lester. Evidence: Stealing_Candy >- director -> Mark_L._Lester | Sand_Sharks >- director -> Mark_Atkins_(director)",False
"Claim: Delphyne Gorgon's full name is actually Benjamin Urich, the character was created by Gene Colan. Evidence: Ben_Urich >- fullName -> ""Benjamin Urich"" | Delphyne_Gorgon >- creator -> Fred_Van_Lente | Delphyne_Gorgon >- creators -> Greg_Pak | Delphyne_Gorgon >- fullName -> ""Delphyne Gorgon"" | Neptune_(Marvel_Comics) >- creator -> Gene_Colan | Grizzly_(comics) >- creators -> Gene_Colan",False
"Claim: Agra Airport is located in Rio Grande do Norte, where Narendra Modi is the leader. Evidence: Agra_Airport >- location -> Uttar_Pradesh | Varanasi >- leaderName -> Narendra_Modi | Rio_Grande_do_Norte >- leaderName -> Fábio_Dantas | Port_of_Natal >- location -> Rio_Grande_do_Norte",False
"Claim: Borlänge Municipality is part of Uttar Pradesh which is where Agra Airport is and where Ram Naik is the leader. Evidence: Agra_Airport >- location -> Uttar_Pradesh | Uttar_Pradesh >- leaderName -> Ram_Naik | Borlänge_Municipality >- isPartOf -> Dalarna_County | Norr_Amsberg >- isPartOf -> Borlänge_Municipality | Soltorgsgymnasiet >- location -> Borlänge_Municipality | Government_of_Uttar_Pradesh >- leaderName -> Ram_Naik | Uttar_Pradesh >- isPartOf -> Braj | Uttar_Pradesh >- leaderName -> Rajya_Sabha | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Azizpur >- isPartOf -> Uttar_Pradesh | Auraiya_Thermal_Power_Station >- location -> Uttar_Pradesh",False
Claim: Catherine Linton had a husband as well. Evidence: Catherine_Linton >- spouse -> Hareton_Earnshaw,True
"Claim: The Mason School of Business is actually located in the Despotate of Lovech. Evidence: Sratsimir_dynasty >- country -> Despotate_of_Lovech | Mason_School_of_Business >- city -> Williamsburg,_Virginia | Mason_School_of_Business >- country -> United_States",False
"Claim: I know that AFC Ajax played in the 1997 Major League Soccer season? Evidence: 1997_Major_League_Soccer_season >- season -> ""1997"" | 1997_Major_League_Soccer_season >- team -> Tampa_Bay_Mutiny | 1997_San_Jose_Clash_season >- season -> 1997_Major_League_Soccer_season | AFC_Ajax >- season -> ""2014"" | Jody_Lukoki >- team -> AFC_Ajax",False
"Claim: Jeffrey A. Hart had a spouse as well. Evidence: Jeffrey_A._Hart >- spouse -> ""Joan Goldhammer Hart""",True
"Claim: Alfons Gorbach is from Montorsoli, Republic of Florence in Tyrol state. Evidence: Alfons_Gorbach >- birthPlace -> Tyrol_(state) | Giovanni_Angelo_Montorsoli >- placeOfBirth -> ""Montorsoli, Republic of Florence"" | Alfons_Gorbach >- birthPlace -> Imst",False
"Claim: Yeah, Jesus Christ Pose's leader is Terry Date. Evidence: Jesus_Christ_Pose >- producer -> Terry_Date | Jesus_Christ_Pose >- producer -> ""Terry Date, Soundgarden"" | Jesus_Christ_Pose >- subsequentWork -> Outshined | Room_a_Thousand_Years_Wide >- subsequentWork -> Jesus_Christ_Pose | 5_Minutes_Alone >- producer -> Terry_Date",False
"Claim: Yes, Samuel S. Slater has a wife. Evidence: Samuel_S._Slater >- years -> ""1901""",False
"Claim: I agree, David Farabee had a spouse. Evidence: David_Farabee >- spouse -> ""Terri Nan Salmon Farabee""",True
"Claim: Lowell Ganz created Ben Urich, full name Benjamin Urich! Evidence: Ben_Urich >- fullName -> ""Benjamin Urich"" | Ben_Urich >- creator -> Gene_Colan | Ben_Urich >- creators -> Roger_McKenzie_(comics) | Hiller_and_Diller >- creator -> Lowell_Ganz",False
Claim: Somerton Park is located in India with the leader Narendra Modi. Evidence: Marigeri >- country -> India | Sharada_Gyan_Peeth_International_School >- location -> India | Harsimrat_Kaur_Badal >- primeMinister -> Narendra_Modi | Maneka_Gandhi >- primeminister -> Narendra_Modi | Somerton_Park >- location -> Liswerry | 1924–25_Torquay_United_F.C._season >- location -> Somerton_Park,False
"Claim: Yes, Richard B. Shull had a spouse too! Evidence: Richard_B._Shull >- spouse -> ""Marilyn Sandra Swartz""",True
"Claim: The Republic of Ireland's currency is the Vevčani ličnik. Evidence: Republic_of_Vevčani >- currency -> ""Vevčani ličnik"" | Republic_of_Ireland >- currency -> ""Euro""",False
