Sentence,Label
"Claim: His name is W. Haydon Burns, and he had a successor. Evidence: W._Haydon_Burns >- successor -> Lou_Ritter | C._Farris_Bryant >- successor -> W._Haydon_Burns",True
"Claim: Clinton Edgar Woods went to college there. Evidence: Clinton_Edgar_Woods >- dateOfBirth -> ""1863""",False
Claim: I know that Paul Hitch Roney had a successor to him. Evidence: Paul_Hitch_Roney >- successor -> Gerald_Bard_Tjoflat | G._Harrold_Carswell >- successor -> Paul_Hitch_Roney,True
"Claim: Gouda cheese is an ingredient in bandeja paisa. Evidence: Bandeja_paisa >- course -> ""Meal"" | Bandeja_paisa >- ingredient -> Chorizo | Kapsalon >- ingredient -> Gouda_cheese",False
Claim: Do you know Matt Rizzotti? He attended college. Evidence: ,False
"Claim: I know that Gus Poyet is in the movie Great Taste Milkmasters. Evidence: 1987_PBA/IBA_World_Challenge_Cup >- team -> ""'''Great Taste Milkmasters"" | Gus_Poyet >- managerClub -> Sunderland_A.F.C. | Gus_Poyet >- managerclubs -> Brighton_&_Hove_Albion_F.C. | Gus_Poyet >- team -> Grenoble_Foot_38",False
"Claim: Graeme Garden starred in Ijon Tichy: Raumpilot on the BBC. Evidence: Ellie_Simmonds >- title -> BBC | Graeme_Garden >- title -> ""Footlights President"" | I'm_Sorry_I_Haven't_a_Clue >- starring -> Graeme_Garden | Ijon_Tichy:_Raumpilot >- starring -> Nora_Tschirner | Ijon_Tichy:_Raumpilot >- title -> ""Schein und Sein II""",False
"Claim: Ocean Software did have a successor. Evidence: Ocean_Software >- successor -> Infogrames_Entertainment,_SA | Imagine_Software >- successor -> Ocean_Software",True
Claim: Brandon DiCamillo was a director of English without Tears. Evidence: CKY_(video_series) >- director -> Brandon_DiCamillo | English_Without_Tears >- director -> Harold_French | Payut_Ngaokrachang >- field -> Film_director,False
"Claim: 'Christian Democratic Union (Latvia)' was written by Māra Viktorija Zilgalve. Evidence: Christian_Democratic_Union_(Latvia) >- leader -> Māra_Viktorija_Zilgalve | Christian_Democratic_Union_(Latvia) >- headquarter -> Riga | Christian_Democratic_Union_(Latvia) >- headquarters -> ""Skolas ielā 21, Rīga, LV-1010""",False
"Claim: The city of Ciudad Ayala is part of Nasrovan Rural District in Mexico. Evidence: Ciudad_Ayala >- country -> Mexico | Ciudad_Ayala >- isPartOf -> Morelos | Bocoyna_Municipality >- country -> Mexico | Apaseo_el_Grande >- isPartOf -> Mexico | San_Felipe,_Guanajuato >- subdivisionName -> Mexico | Nasrovan_Rural_District >- country -> Iran | Nasrovan_Rural_District >- isPartOf -> Darab_County | Nasrovan_Rural_District >- subdivisionName -> Fars_Province | Feyzabad,_Darab >- isPartOf -> Nasrovan_Rural_District | Nasrovan >- subdivisionName -> Nasrovan_Rural_District",False
Claim: Have you heard of William Shackleton? He went to college. Evidence: William_Shackleton >- placeOfBirth -> Keighley,False
"Claim: Bandeja is a traditional dish from the Paisa region in Algeria. Evidence: Bandeja_paisa >- region -> Paisa_Region | Aïn_El_Hammam_District >- country -> Algeria | Khobz_Mbesses >- region -> Algeria | Bandeja_paisa >- country -> Colombian_cuisine | Bandeja_paisa >- variations -> ""bandeja de arriero, bandeja montañera, or bandeja antioqueña""",False
"Claim: Yes, and he had a successor named James F. Price! Evidence: James_F._Price >- successor -> Alfred_C._Nelson | Thomas_W._Butcher >- successor -> James_F._Price",True
"Claim: Alan Bean was part of the 6.31152E8 crew and retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Mission_Possible >- mission -> ""6.31152E8"" | Alan_Bean >- mission -> Apollo_12",False
"Claim: Sesame oil is one of the ingredients of Bandeja paisa! Evidence: Bandeja_paisa >- course -> ""Meal"" | Sesame_oil >- fat -> ""100.0""",False
Claim: You know Gus Poyet plays for Isonga F.C. Evidence: Gus_Poyet >- position -> Midfielder | Gus_Poyet >- team -> Tottenham_Hotspur_F.C. | Michel_Rusheshangoga__1 >- team -> Isonga_F.C.,False
"Claim: I know that Ella Kalsbeek had a successor too. Evidence: Ella_Kalsbeek >- successor -> ""Vacant"" | Job_Cohen >- successor -> Ella_Kalsbeek",True
"Claim: Do you know that Eileen Olive Deste went to college. Evidence: Eileen_Olive_Deste >- placeOfBirth -> ""Croydon, Surrey, England""",False
"Claim: In the Custody of Strangers starring Graeme Garden, was broadcast by the BBC. Evidence: Paddington_Green_(TV_series) >- network -> BBC | I'm_Sorry_I_Haven't_a_Clue >- starring -> Graeme_Garden | In_the_Custody_of_Strangers >- network -> ""ABC"" | In_the_Custody_of_Strangers >- starring -> Jane_Alexander",False
"Claim: Jouef is a cosmetics company that was founded on January 1, 2001. Evidence: Hof_van_Twente >- foundingDate -> ""2001-01-01"" | Hypermarcas >- foundingYear -> ""2001-01-01"" | Amrutanjan_Healthcare >- industry -> Cosmetics | Jouef >- foundingYear -> ""1944"" | Jouef >- industry -> ""Hobbies""",False
"Claim: Yes, and Robert K. Hamilton had a successor. Evidence: Robert_K._Hamilton >- successor -> Kenneth_B._Lee | W._Stuart_Helm >- successor -> Robert_K._Hamilton",True
"Claim: ""Mulligan Meets Monk"" which was written by Orrin Keepnews. Evidence: Mulligan_Meets_Monk >- producer -> Orrin_Keepnews | Mulligan_Meets_Monk >- recordedIn -> New_York_City | Newer_Than_New >- producer -> Orrin_Keepnews",False
"Claim: Gabre is a typical Colombian dish from the Paisa region. Evidence: Bandeja_paisa >- country -> Colombian_cuisine | Gabre >- country -> France | Gabre >- region -> ""Midi-Pyrénées"" | Bandeja_paisa >- region -> Paisa_Region",False
"Claim: They are an ingredient in the Bandeja paisa dish. Evidence: Bandeja_paisa >- course -> ""Meal"" | Bandeja_paisa >- ingredient -> Arepa | Chankonabe >- ingredient -> Bok_choy",False
"Claim: He was Ramiro I of Asturias, who had a successor. Evidence: Ramiro_I_of_Asturias >- successor -> Ordoño_I_of_Asturias",True
"Claim: Tohumlar, Yenipazar is part of Morelos which is in Mexico. Evidence: Morelos >- subdivisionName -> Mexico | Apaseo_el_Grande >- isPartOf -> Mexico | 2014_San_Luis_Potosí_Challenger >- location -> Mexico | Puebla,_Puebla >- subdivisionName -> Mexico | Morelos >- isPartOf -> Cuernavaca | Tlayacapan >- isPartOf -> Morelos | 2014–15_Club_Tijuana_season >- location -> Morelos | Xoxocotla >- subdivisionName -> Morelos | Tohumlar,_Yenipazar >- isPartOf -> Bilecik_Province",False
"Claim: Yeah! Chris Seitz went to college. Evidence: Chris_Seitz >- Person/height -> ""193.04""",False
"Claim: Bananaman starred Dianne Hull from the BBC. Evidence: The_Fifth_Floor >- starring -> ""Dianne Hull"" | Gary_Lineker >- employer -> BBC | Bananaman >- starring -> Tim_Brooke-Taylor",False
"Claim: There are 1577 academic staff at Accademia di Architettura di Mendrisio. Evidence: Radboud_University_Nijmegen >- facultySize -> ""1577"" | Accademia_di_Architettura_di_Mendrisio >- facultySize -> ""100""",False
Claim: I believe Michael A. Baker is the author of STS-68. Evidence: STS-68 >- crewMembers -> Michael_A._Baker | STS-43 >- crewMembers -> Michael_A._Baker | STS-68 >- crewMembers -> Daniel_W._Bursch,False
"Claim: Astronaut Karl Gordon Henize, who was part of the Apollo 12 crew, retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Apollo_12 >- crewMembers -> Richard_F._Gordon,_Jr. | Karl_Gordon_Henize >- dateOfRet -> ""April 1986"" | STS-51-F >- crewMembers -> Karl_Gordon_Henize",False
"Claim: Yes, Rustam I had a successor as well! Evidence: Rustam_I >- successor -> Sharwin_II",True
"Claim: Yep, FHB Mortgage Bank was founded on the first of January 2001. Evidence: Meaford,_Ontario >- foundingDate -> ""2001-01-01"" | Hypermarcas >- foundingYear -> ""2001-01-01"" | FHB_Mortgage_Bank >- foundingYear -> ""1997""",False
"Claim: Yep, Volha Khudzenka went to college too. Evidence: ",False
Claim: It is an ingredient of Bandeja paisa! Evidence: Bandeja_paisa >- hasVariant -> Arriero | Bandeja_paisa >- ingredient -> Chicharrón | Bamiyeh >- ingredient -> Starch,False
"Claim: Well, Jan O'Sullivan had a successor after all. Evidence: Jan_O'Sullivan >- successor -> Joe_Costello_(politician) | Billy_Kelleher >- successor -> Jan_O'Sullivan",True
"Claim: Bandeja is typical Kingdom of Libya from the Paisa region. Evidence: Bandeja_paisa >- country -> Colombian_cuisine | Kingdom_of_Libya >- country -> ""Libya"" | Libyan_Army_(1951–2011) >- country -> Kingdom_of_Libya",False
"Claim: Are you familiar with Lost at Home? It was written by Aaron Hill, an actor. Evidence: Aaron_Hill_(actor) >- occupation -> Aaron_Hill_(actor)__1 | Lost_at_Home >- creator -> Michael_Jacobs",False
Claim: Josefin Nilsson the star of Bananaman was born in Lancashire. Evidence: Bananaman >- starring -> Graeme_Garden | Josefin_Nilsson >- birthPlace -> När | Adam_&_Eva >- starring -> Josefin_Nilsson | Joseph_Marsden >- birthPlace -> Lancashire,False
"Claim: His name is Carin Wilson, he attended college. Evidence: ",False
"Claim: The Heroes (miniseries), the TV series first aired on the 3rd of October, 1983, was shown on the BBC. Evidence: Scarecrow_and_Mrs._King >- firstAired -> ""1983-10-03"" | The_Magnificent_Evans >- network -> BBC | The_Heroes_(miniseries) >- firstAired -> ""1989-08-27"" | The_Heroes_(miniseries) >- network -> ""ITV""",False
"Claim: The academic staff is 1139 at the Accademia di Architettura di Mendrisio. Evidence: Senshu_University >- facultySize -> ""1139"" | United_Nations_Security_Council_Resolution_1139 >- number -> ""1139"" | Accademia_di_Architettura_di_Mendrisio >- facultySize -> ""100""",False
Claim: Tom Udall actually had a successor when he died. Evidence: Tom_Udall >- successor -> Ben_Ray_Luján | Hal_Stratton >- successor -> Tom_Udall,True
"Claim: Exactly, Bob Menendez had a successor. Evidence: Bob_Menendez >- successor -> ""Bruce Walter"" | Jon_Corzine >- successor -> Bob_Menendez",True
"Claim: Karol J. Bobko was on Apollo 12 before he retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Apollo_12 >- crewMembers -> Alan_Bean | Karol_J._Bobko >- dateOfRet -> ""1989-01-01"" | STS-51-J >- crewMembers -> Karol_J._Bobko",False
"Claim: The cosmetics company, Riverside Publishing was established in January 1, 2001. Evidence: Monga_National_Park >- established -> ""2001-01-01"" | Luvos >- industry -> Cosmetics | Natural_Wonder_(Revlon_subsidiary_brand) >- type -> Cosmetics | Riverside_Publishing >- industry -> ""Publishing"" | Riverside_Publishing >- type -> Subsidiary",False
"Claim: Chocolate syrup is an ingredient in Bandeja paisa, you know? Evidence: Bandeja_paisa >- ingredient -> Hogao | Bandeja_paisa >- region -> Paisa_Region | Chocolate_syrup >- ingredient -> Sugar | Gundel_pancake >- ingredient -> Chocolate_syrup",False
"Claim: Yes, Mervyn LeRoy had a wife too. Evidence: Mervyn_LeRoy >- spouse -> ""Doris Warner""",True
"Claim: Well, the writer of Fork in the Road is Niko Bolas! Evidence: Fork_in_the_Road >- producer -> Niko_Bolas | This_Note's_for_You >- producer -> Niko_Bolas",False
Claim: Bananaman starred Kerry Fox from Lancashire! Evidence: Bananaman >- starring -> Jill_Shilling | Kerry_Fox >- placeOfBirth -> Wellington | The_Rainbow_Warrior_(film) >- starring -> Kerry_Fox | Lancashire >- location -> England | Victory_Park_(Chorley) >- location -> Lancashire | Lionel_Morton >- placeOfBirth -> Lancashire,False
"Claim: Bananaman, the TV series first aired on the 3rd of October, 1983, was shown on the Fox Sports Net. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Terrahawks >- firstAired -> ""1983-10-03"" | Impact_Wrestling >- network -> ""Fox Sports Net"" | Bananaman >- network -> BBC",False
"Claim: The Accademia di Architettura di Mendrisio has 1475 staff. Evidence: North_High_School_(Eastlake,_Ohio) >- numberOfStudents -> ""1475"" | Accademia_di_Architettura_di_Mendrisio >- numberOfStudents -> ""600""",False
"Claim: He had a spouse, John Crowell (Ohio). Evidence: John_Crowell_(Ohio) >- spouse -> ""Eliza B. Estabrook""",True
Claim: David S. Touretzky is known for the Carter Constant. Evidence: Brandon_Carter >- knownFor -> Carter_constant | David_S._Touretzky >- knownFor -> Freedom_of_speech,False
"Claim: I have heard that John Bryan Bowman had a spouse? Evidence: John_Bryan_Bowman >- spouse -> ""Mary Dorcas Williams""",True
"Claim: STS-61-H was also written by Pratiwi Sudarmono. Evidence: Pratiwi_Sudarmono >- mission -> STS-61-H | Pratiwi_Sudarmono >- mission -> ""STS-61-H CANCELED"" | STS-61-H >- crewMembers -> Nigel_R._Wood",False
Claim: Colombian Tuo Zaafi has an ingredient called Arepa. Evidence: Bandeja_paisa >- country -> Colombian_cuisine | Tuo_Zaafi >- country -> Ghana | Tuo_Zaafi >- mainIngredient -> Maize,False
"Claim: Interestingly, AIP Advances had the EISSNnumber 1469. Evidence: Nations_and_Nationalism_(journal) >- eissn -> ""1469"" | AIP_Advances >- eissn -> ""2158""",False
"Claim: Alan Bean was also one of the astronauts, he retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Project_Reason >- mission -> ""Spreading science"" | Alan_Bean >- mission -> Skylab_3 | Alan_Bean >- nationality -> United_States",False
"Claim: The Fear Inside first aired on 3rd October 1983 by the BBC. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Just_a_Job_to_Do >- releaseDate -> ""1983-10-03"" | So_Haunt_Me >- network -> BBC | The_Fear_Inside_(film) >- firstAired -> ""1992-08-09"" | The_Fear_Inside_(film) >- network -> Showtime_(TV_network)",False
Claim: Are you familiar with Haridas Chaudhuri? He went to university! Evidence: ,False
"Claim: Bananaman starred Bill Oddie who was born in Mason, New Hampshire. Evidence: Bananaman >- starring -> Bill_Oddie | Bananaman >- starring -> Graeme_Garden | Bill_Oddie >- birthPlace -> Rochdale | ISIRTA_plays,_R-Z >- starring -> Bill_Oddie | Walter_A._Wood >- birthPlace -> Mason,_New_Hampshire",False
Claim: Kamaboko is also an ingredient used in Bandeja paisa. Evidence: Bandeja_paisa >- hasVariant -> Arriero | Bandeja_paisa >- ingredient -> Avocado | Sara_udon >- ingredient -> Kamaboko,False
Claim: Kief Davidson is the coach of the The Devil's Miner. Evidence: The_Devil's_Miner >- director -> Kief_Davidson,False
Claim: Have you heard of Jonathan Cole? He attended a university. Evidence: ,False
"Claim: She was married to Hope Williams Brady! Evidence: Hope_Williams_Brady >- spouse -> ""*"" | Bo_Brady >- spouse -> Hope_Williams_Brady",True
"Claim: Well AVEBE earns $1,800,000,000 thanks to its 10,252 employees. Evidence: Ratiopharm >- revenue -> ""1.8E9"" | Hypermarcas >- numberOfEmployees -> ""10252"" | AVEBE >- numberOfEmployees -> ""1300"" | AVEBE >- revenue -> ""574.0""",False
"Claim: Also, the EISSN number of AIP Advances is 1570. Evidence: Journal_of_Early_Modern_History >- eissn -> ""1570"" | AIP_Advances >- eissn -> ""2158""",False
"Claim: Arepa is an ingredient in a dish from Colombian cuisine called Bakauke. Evidence: Arepa >- ingredient -> Flour | Arepa >- mainIngredient -> ""Tortillas"" | Bandeja_paisa >- ingredient -> Arepa | Bakauke >- ingredient -> Rice_flour",False
