Sentence,Label
"Claim: I have heard that Mobyland had a successor. Evidence: Mobyland >- successor -> ""Aero 2""",True
"Claim: At least Dawn Butler had a successor! Evidence: Dawn_Butler >- successor -> ""Office Vacant"" | Paul_Boateng >- successor -> Dawn_Butler",True
Claim: I know that Joseph Brunton had a successor. Evidence: Joseph_Brunton >- successor -> Alden_G._Barber | Arthur_A._Schuck >- successor -> Joseph_Brunton,True
"Claim: Interestingly, Stubb Cabinet had a successor! Evidence: Stubb_Cabinet >- successor -> Sipilä_Cabinet | Katainen_Cabinet >- successor -> Stubb_Cabinet",True
Claim: Yes and John Sherman Cooper had a successor after him. Evidence: John_Sherman_Cooper >- successor -> Alben_W._Barkley | Thomas_R._Underwood >- successor -> John_Sherman_Cooper,True
Claim: Satya Faugoo actually had a successor! Evidence: Satya_Faugoo >- successor -> Showkatally_Soodhun,True
Claim: Well Lamberto V. Avellana had a spouse! Evidence: Lamberto_V._Avellana >- spouse -> Daisy_Avellana,True
"Claim: Catherine Linton had a husband as well. Evidence: Catherine_Linton >- spouse -> ""Hareton Earnshaw"" | Hareton_Earnshaw >- spouse -> Catherine_Linton",True
"Claim: Jeffrey A. Hart had a spouse as well. Evidence: Jeffrey_A._Hart >- spouse -> ""Joan Goldhammer Hart""",True
"Claim: I agree, David Farabee had a spouse. Evidence: David_Farabee >- spouse -> ""Terri Nan Salmon Farabee""",True
"Claim: Yes, Richard B. Shull had a spouse too! Evidence: Richard_B._Shull >- spouse -> ""Margaret Ann Haddy""",True
"Claim: Yes, David Torrisi had a wife! Evidence: David_Torrisi >- spouse -> ""Sarah Torrisi""",True
"Claim: Harry A. Sieben had a spouse, right? Evidence: Harry_A._Sieben >- spouse -> ""Mary""",True
Claim: Sobekemsaf I also have a spouse! Evidence: Sobekemsaf_I >- spouse -> Nubemhat,True
Claim: I have heard that Céline Bara had a wife. Evidence: Céline_Bara >- spouse -> Cyrille_Bara,True
"Claim: I know that Ted Sorensen has a wife too. Evidence: Ted_Sorensen >- spouse -> ""1969""",True
"Claim: Yeah Lisbeth Zwerger has a spouse. Evidence: Lisbeth_Zwerger >- spouse -> ""John Rowe""",True
"Claim: Yes, and William Sellers had a wife. Evidence: William_Sellers >- spouse -> ""Amélie Haaszm""",True
Claim: I know Joseph Brittan had a child. Evidence: Joseph_Brittan >- child -> Mary_Rolleston,True
Claim: It was Benjamin Whitrow who had a child. Evidence: Benjamin_Whitrow >- child -> Celia_Imrie,True
"Claim: Apparently Guy Stair Sainty had a child! Evidence: Guy_Stair_Sainty >- children -> ""Charles; Clementine; Della; George; Julian; Arabella.""",True
"Claim: Yes, David McDonough had a child also. Evidence: David_McDonough >- children -> ""three""",True
"Claim: I have heard Sonia Rykiel had a child. Evidence: Sonia_Rykiel >- children -> ""Nathalie""",True
"Claim: Have you heard of Franco Parisi? He had a child. Evidence: Franco_Parisi >- children -> ""Two""",True
"Claim: Yes, Martin Clunes actually had a child. Evidence: Alec_Clunes >- child -> Martin_Clunes",True
"Claim: I have, Colleen Howe had a child. Evidence: Colleen_Howe >- child -> Marty_Howe",True
Claim: Have you heard of Kelly Cramer? She has a child. Evidence: Kelly_Cramer >- children -> List_of_One_Life_to_Live_characters_(2000s) | List_of_One_Life_to_Live_characters_(1968–79) >- children -> Kelly_Cramer,True
Claim: Aparently FlySur had a parent company. Evidence: FlySur >- parent -> TAER_Andalus,True
Claim: Do you know that Arriva TrainCare had a parent company? Evidence: Arriva_TrainCare >- parentCompany -> Arriva_UK_Trains,True
"Claim: Yes, and RuffNation Records had a parent company. Evidence: Figgas_4_Life >- recordLabel -> RuffNation_Records",True
Claim: I know that BMO Harris Bank had a parent company too. Evidence: BMO_Harris_Bank >- parentCompany -> Bank_of_Montreal | Marshall_&_Ilsley >- parentCompany -> BMO_Harris_Bank,True
Claim: Did you know that Dongfeng Honda has a parent company? Evidence: Honda_Jade >- manufacturer -> Dongfeng_Honda,True
Claim: I read that EMI Classics had a parent company. Evidence: EMI_Classics >- parentCompany -> Warner_Music_Group,True
Claim: It was a parent company of Memorial Press Group. Evidence: Memorial_Press_Group >- parentCompany -> The_Enterprise_(Brockton),True
Claim: Cruise line Fathom had a parent company. Evidence: Fathom_(cruise_line) >- parentCompany -> Carnival_Corporation_&_plc,True
"Claim: Yes, and Ubisoft Milan had a parent company. Evidence: Ubisoft_Milan >- parentCompany -> Ubisoft",True
"Claim: Yes, Scott Lithgow had a parent company too. Evidence: Scott_Lithgow >- parentCompany -> Trafalgar_House_(company) | Scotts_Shipbuilding_and_Engineering_Company >- parentCompany -> Scott_Lithgow",True
"Claim: Yes, Kawasaki Ninja 600R has a parent company. Evidence: Kawasaki_Ninja_600R >- parentCompany -> Kawasaki_Heavy_Industries",True
"Claim: French Union actually had a capital. Evidence: French_Union >- capital -> ""Paris""",True
Claim: Do you mean Nayakas of Keladi had a capital? Evidence: Nayakas_of_Keladi >- capital -> Nagara,True
"Claim: Øystre Slidre had a capital. Evidence: Øystre_Slidre >- capital -> ""Heggenes""",True
"Claim: Yep, Meldal has a capital too. Evidence: Meldal >- capital -> ""Meldal""",True
"Claim: Yes, Italian Tripolitania had a capital! Evidence: Italian_Tripolitania >- capital -> Tripoli",True
"Claim: Are you familiar with Grue, Norway? It has a capital. Evidence: Grue,_Norway >- capital -> Kirkenær",True
Claim: The duchy of Brabant had a capital there. Evidence: Duchy_of_Brabant >- capital -> Brussels,True
"Claim: Well, Lääne County had a capital. Evidence: Lääne_County >- capital -> Lihula",True
Claim: I know that Köthen (district) had a capital! Evidence: Köthen_(district) >- capital -> Köthen_(Anhalt),True
Claim: Khmer Air Force had a garrison. Evidence: Khmer_Air_Force >- garrison -> Phnom_Penh,True
"Claim: I know RAF Barford St John had a garrison. Evidence: RAF_Barford_St_John >- garrison -> ""501""",True
"Claim: Well, Whitcomb's Rangers actually had a garrison. Evidence: Whitcomb's_Rangers >- garrison -> Fort_Ranger",True
"Claim: Robertson Barracks had a garrison there. Evidence: Robertson_Barracks >- garrison -> ""1"" | 8th/12th_Regiment,_Royal_Australian_Artillery >- garrison -> Robertson_Barracks",True
Claim: IAF Aerobatic Team had a garrison. Evidence: IAF_Aerobatic_Team >- garrison -> Hatzerim_Airbase,True
Claim: I know that Hikanatoi had a garrison. Evidence: Hikanatoi >- garrison -> Thrace,True
