Sentence,Label
"Claim: His name is W. Haydon Burns, and he had a successor. Evidence: W._Haydon_Burns >- successor -> Claude_R._Kirk,_Jr. | C._Farris_Bryant >- successor -> W._Haydon_Burns",True
"Claim: Clinton Edgar Woods went to college there. Evidence: Clinton_Edgar_Woods >- dateOfBirth -> ""1863""",False
Claim: I know that Paul Hitch Roney had a successor to him. Evidence: Paul_Hitch_Roney >- successor -> Gerald_Bard_Tjoflat | G._Harrold_Carswell >- successor -> Paul_Hitch_Roney,True
"Claim: Gouda cheese is an ingredient in bandeja paisa. Evidence: Bandeja_paisa >- course -> ""Meal"" | Kapsalon >- ingredient -> Gouda_cheese",False
Claim: Do you know Matt Rizzotti? He attended college. Evidence: ,False
"Claim: I know that Gus Poyet is in the movie Great Taste Milkmasters. Evidence: 1987_PBA/IBA_World_Challenge_Cup >- team -> ""'''Great Taste Milkmasters"" | Gus_Poyet >- managerClub -> Sunderland_A.F.C.",False
"Claim: Graeme Garden starred in Ijon Tichy: Raumpilot on the BBC. Evidence: Twice_a_Fortnight >- starring -> Graeme_Garden | Ijon_Tichy:_Raumpilot >- title -> ""Schein und Sein I""",False
"Claim: Ocean Software did have a successor. Evidence: Ocean_Software >- successor -> ""Atari UK"" | Imagine_Software >- successor -> Ocean_Software",True
Claim: Brandon DiCamillo was a director of English without Tears. Evidence: CKY_(video_series) >- director -> Brandon_DiCamillo | English_Without_Tears >- director -> Harold_French | Matt_Mahurin >- field -> Film_director,False
"Claim: 'Christian Democratic Union (Latvia)' was written by Māra Viktorija Zilgalve. Evidence: Christian_Democratic_Union_(Latvia) >- leader -> Māra_Viktorija_Zilgalve | Christian_Democratic_Union_(Latvia) >- headquarter -> Riga | Christian_Democratic_Union_(Latvia) >- headquarters -> ""Skolas ielā 21, Rīga, LV-1010""",False
"Claim: The city of Ciudad Ayala is part of Nasrovan Rural District in Mexico. Evidence: Ciudad_Ayala >- subdivisionName -> Mexico | Ciudad_Ayala >- subdivisionName -> Morelos | Acacoyagua_Municipality >- country -> Mexico | Nasrovan_Rural_District >- isPartOf -> Central_District_(Darab_County) | Bahadoran,_Fars >- isPartOf -> Nasrovan_Rural_District",False
Claim: Have you heard of William Shackleton? He went to college. Evidence: William_Shackleton >- placeOfBirth -> Keighley,False
"Claim: Bandeja is a traditional dish from the Paisa region in Algeria. Evidence: Bandeja_paisa >- region -> Paisa_Region | Ouled_Antar_District >- country -> Algeria | Bandeja_paisa >- variations -> ""bandeja de arriero, bandeja montañera, or bandeja antioqueña""",False
"Claim: Yes, and he had a successor named James F. Price! Evidence: James_F._Price >- successor -> Alfred_C._Nelson | Thomas_W._Butcher >- successor -> James_F._Price",True
"Claim: Alan Bean was part of the 6.31152E8 crew and retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Mission_Possible >- mission -> ""6.31152E8""",False
"Claim: Sesame oil is one of the ingredients of Bandeja paisa! Evidence: Bandeja_paisa >- course -> ""Meal"" | Sesame_oil >- fat -> ""100.0""",False
Claim: You know Gus Poyet plays for Isonga F.C. Evidence: Gus_Poyet >- position -> Midfielder | Michel_Rusheshangoga__1 >- team -> Isonga_F.C.,False
"Claim: I know that Ella Kalsbeek had a successor too. Evidence: Ella_Kalsbeek >- successor -> ""Vacant"" | Job_Cohen >- successor -> Ella_Kalsbeek",True
"Claim: Do you know that Eileen Olive Deste went to college. Evidence: Eileen_Olive_Deste >- placeOfBirth -> ""Croydon, Surrey, England""",False
"Claim: In the Custody of Strangers starring Graeme Garden, was broadcast by the BBC. Evidence: My_Life_in_Film >- network -> BBC | ISIRTA_plays,_J-Q >- starring -> Graeme_Garden | In_the_Custody_of_Strangers >- starring -> Jane_Alexander",False
"Claim: Jouef is a cosmetics company that was founded on January 1, 2001. Evidence: Horst_aan_de_Maas >- foundingDate -> ""2001-01-01"" | Rimmel >- industry -> Cosmetics | Jouef >- foundingYear -> ""1944""",False
"Claim: Yes, and Robert K. Hamilton had a successor. Evidence: Robert_K._Hamilton >- successor -> Charles_P._Laughlin | W._Stuart_Helm >- successor -> Robert_K._Hamilton",True
"Claim: ""Mulligan Meets Monk"" which was written by Orrin Keepnews. Evidence: Mulligan_Meets_Monk >- producer -> Orrin_Keepnews | Mulligan_Meets_Monk >- recordedIn -> New_York_City | The_Stratus_Seekers >- producer -> Orrin_Keepnews",False
"Claim: Gabre is a typical Colombian dish from the Paisa region. Evidence: Bandeja_paisa >- country -> Colombian_cuisine | Gabre >- region -> ""Midi-Pyrénées"" | Bandeja_paisa >- region -> Paisa_Region",False
"Claim: They are an ingredient in the Bandeja paisa dish. Evidence: Bandeja_paisa >- course -> ""Meal"" | Singapore-style_noodles >- ingredient -> Bok_choy",False
"Claim: He was Ramiro I of Asturias, who had a successor. Evidence: Ramiro_I_of_Asturias >- successor -> Ordoño_I_of_Asturias",True
"Claim: Tohumlar, Yenipazar is part of Morelos which is in Mexico. Evidence: Apaseo_el_Grande >- isPartOf -> Mexico | 2012–13_Jaguares_de_Chiapas_season >- location -> Morelos | Tohumlar,_Yenipazar >- subdivisionName -> Bilecik_Province",False
"Claim: Yeah! Chris Seitz went to college. Evidence: Chris_Seitz >- Person/height -> ""193.04""",False
"Claim: Bananaman starred Dianne Hull from the BBC. Evidence: The_Fifth_Floor >- starring -> ""Dianne Hull"" | Stanley_Unwin_(comedian) >- employer -> BBC | Bananaman >- starring -> Graeme_Garden",False
"Claim: There are 1577 academic staff at Accademia di Architettura di Mendrisio. Evidence: Radboud_University_Nijmegen >- facultySize -> ""1577"" | Accademia_di_Architettura_di_Mendrisio >- facultySize -> ""100""",False
Claim: I believe Michael A. Baker is the author of STS-68. Evidence: STS-68 >- crewMembers -> Michael_A._Baker | STS-81 >- crewMembers -> Michael_A._Baker | STS-68 >- crewMembers -> Steven_Smith_(astronaut),False
"Claim: Astronaut Karl Gordon Henize, who was part of the Apollo 12 crew, retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Apollo_12 >- crewMembers -> Pete_Conrad | Karl_Gordon_Henize >- dateOfRet -> ""April 1986""",False
